Id,Attrition
1,0.18366826391404487
2,0.10144334078863194
3,0.1572164641283617
4,0.06848689942157492
5,0.09859330412872117
6,0.06982649666425386
7,0.5944509808602176
8,0.12031550527338869
9,0.8507602200012739
10,0.05619950614898107
11,0.040243023275223375
12,0.07563713826005196
13,0.11559085014570554
14,0.1699843991193032
15,0.2888625992485117
16,0.3411731427203555
17,0.7392500245114455
18,0.4180654759368537
19,0.2197043466920029
20,0.022767240826117644
21,0.19520406285690722
22,0.7691735055766737
23,0.28993948108384815
24,0.39833280327060405
25,0.2958579858070759
26,0.10577301197602705
27,0.061216041410328305
28,0.08556390186424538
29,0.6204525235656961
30,0.19431513692103472
31,0.16636343467286405
32,0.6997040494276872
33,0.7522674213752959
34,0.3347095323838434
35,0.04358632422294376
36,0.5077272052856713
37,0.04397411160306723
38,0.08131793570614047
39,0.8715923800009134
40,0.5595608237776578
41,0.8804384647460699
42,0.7216934403517749
43,0.011067512445125209
44,0.1485879224368703
45,0.013885200841585192
46,0.45231136615659784
47,0.3715252298676262
48,0.1397378179452536
49,0.017877138673453308
50,0.8508208697053843
51,0.6502134561951177
52,0.3427097075746234
53,0.7877387668697517
54,0.8704709583524936
55,0.8377763240576871
56,0.40972790617968124
57,0.034220011260872506
58,0.7304899659153687
59,0.026326641383254343
60,0.2721605242563515
61,0.29622808210367785
62,0.5114008203914515
63,0.5408168668146685
64,0.10316550605742636
65,0.4719530505447592
66,0.02452912785316463
67,0.09726033654646807
68,0.12203632034580153
69,0.7957332504803498
70,0.40192442538818285
71,0.5567437932284419
72,0.18749815914369727
73,0.10216761641756597
74,0.6873318725500306
75,0.5763011620783943
76,0.5852047668461973
77,0.21665910359385943
78,0.5571886575864718
79,0.3481672702016403
80,0.3997104533147935
81,0.1716093663062177
82,0.6925775164377228
83,0.07408640066968378
84,0.0011249335029879693
85,0.5088150372202165
86,0.003024407072374879
87,0.2181242749880494
88,0.6693167577451858
89,0.06434842661767937
90,0.723434763938218
91,0.3971479285127111
92,0.05810754003788285
93,0.7358869543462697
94,0.33436147787153797
95,0.6658824725266508
96,0.7581485330757497
97,0.2963951947150957
98,0.11689189473125883
99,0.10444736031948688
100,0.12941513161063914
101,0.3454574367698778
102,0.15722194445433288
103,0.0807843891369725
104,0.05827652318316827
105,0.3416484154897005
106,0.5679121529917347
107,0.20229986772218936
108,0.613816342101537
109,0.11969119553879799
110,0.02725187616459237
111,0.07306435471727786
112,0.18330966583577996
113,0.5327116039119983
114,0.05113188700204109
115,0.023960125181464814
116,0.03391200266077215
117,0.11413841165505566
118,0.1532675714285983
119,0.33660259860389014
120,0.12102136564979211
121,0.9318754548346007
122,0.2819420669634296
123,0.3846355668428633
124,0.607461989871961
125,0.87148217055286
126,0.3029090609503125
127,0.22933071452321094
128,0.8798208116713154
129,0.8683927473691059
130,0.15928344212894804
131,0.14512975800569516
132,0.024461428621810583
133,0.18454582668207864
134,0.5953681618470719
135,0.08660544625379747
136,0.10590720837008677
137,0.9810288389021392
138,0.2747801032735708
139,0.3376649423786812
140,0.06918388988885668
141,0.3015083108346715
142,0.04303718531164818
143,0.18423832883629507
144,0.16556328189085842
145,0.25783254897620816
146,0.5850931511302137
147,0.3743393223406624
148,0.8626229423710351
149,0.38557627012689083
150,0.5292620411840481
151,0.7919820357452394
152,0.3796057763632215
153,0.09310248641040907
154,0.6820061263554823
155,0.1221605562056522
156,0.18548982655527493
157,0.20809758435900727
158,0.43981004626313375
159,0.10616327686860672
160,0.07555248738641741
161,0.6685972845167109
162,0.7107684374159635
163,0.4537286408009912
164,0.12024066180348829
165,0.38568418393824605
166,0.22968845810803498
167,0.6089135053724184
168,0.1742141100665925
169,0.02205230877863794
170,0.32400171884606954
171,0.13954996309299764
172,0.08930976459515479
173,0.6795685835545635
174,0.9694224798439616
175,0.12803612447984103
176,0.13100832240522567
177,0.4880985137032359
178,0.5097241331309578
179,0.10078468919031489
180,0.8849733349172717
181,0.8408165341397972
182,0.16186286337998654
183,0.9629155257645011
184,0.012578042076613376
185,0.8512821747517965
186,0.17593360871238545
187,0.17934634810781672
188,0.049718372460835804
189,0.004275793089446265
190,0.27640071200044936
191,0.5675710645730483
192,0.3390593281219638
193,0.0069463709377260265
194,0.5026483150518262
195,0.5535215949894648
196,0.6287538864605327
197,0.12401734321081496
198,0.5764402379380765
199,0.21102707354720035
200,0.5602770480179489
201,0.6412636586355178
202,0.8322037441446267
203,0.7466281379543999
204,0.025234211119045096
205,0.6906160154942406
206,0.28289984298140886
207,0.8716417392963914
208,0.7900656780243387
209,0.374869031266315
