SalesID,SalesPrice
1227829,20797.05907981079
1227844,19866.17031819633
1227847,48189.776046357896
1227848,73166.55802879126
1227863,41699.141495360076
1227870,32876.651106317666
1227871,29903.04461942426
1227879,13099.223347993793
1227880,21582.28909062142
1227881,33494.60349149599
1227882,50369.755982850955
1227883,43060.836461224775
1227885,40282.7938080491
1227886,44924.406462453095
1227887,26527.106517171345
1227888,26527.106517171345
1227905,34028.03519820631
1227910,54578.63915141565
1227911,29429.815431644376
1227912,39034.35388635272
1227913,23975.461290390966
1227914,34193.8178174702
1227917,12543.745789216087
1227918,30063.846150588604
1227920,18209.14104330354
1227924,34816.39548993991
1227925,33851.784518193985
1227930,12511.992833581951
1227933,25004.406963043377
1227942,19924.0826286788
1227949,32392.892286907245
1227972,16668.466323776986
1227976,35502.969316330375
1227977,19084.252404112925
1227979,46458.94405274441
1227980,14401.391515991747
1227988,20046.209670625503
1227990,18839.415688380286
1227991,19117.371269103274
1227992,23697.981028012666
1227994,30230.939401590364
1227997,19184.22259486085
1228007,39039.86913063192
1228012,59456.716568056225
1228019,57486.759887930566
1228031,21591.435251883235
1228040,52774.59418858433
1228042,26068.986727167023
1228046,13371.293915561317
1228049,28550.548600369446
1228050,34510.36403610842
1228056,12211.772400945
1228061,28049.794973105294
1228065,14627.649188924543
1228069,12962.094119177034
1228071,43597.56571340452
1228072,43819.400039674794
1228075,27996.73438709768
1228076,30457.79906346067
1228089,39861.85344126997
1228104,22366.213052648432
1228105,49601.34003300522
1228107,35195.64174550131
1228113,41285.554511385584
1228117,35613.1343412141
1228119,42445.76300201204
1228122,39353.861633110195
1228123,56501.23634827068
1228124,17644.03403434943
1228129,29614.357804155603
1228130,50585.43733950921
1228131,47878.217695917774
1228134,38131.2663986328
1228135,24798.429528225704
1228136,32426.343318718322
1228142,15609.540568773382
1228145,40806.41011300647
1228149,24626.960930878402
1228150,25249.743272038635
1228152,36207.86640851516
1228153,21885.852404382393
1228155,10428.032482244424
1228156,42688.93125215695
1228157,51591.67604799579
1228158,36865.75725314654
1228160,23308.591754160156
1228161,28735.565192006692
1228168,19761.597251193256
1228179,31986.073735420166
1228182,34071.414570238936
1228183,11492.682364988383
1228188,46411.99359217064
1228192,33714.36351127611
1228195,27073.135750885198
1228197,40989.97770596893
1228198,15857.387787975453
1228200,20379.09224297365
1228203,17230.74161834253
1228214,44015.57745859039
1228217,22225.75724167345
1228219,35756.576765779755
1228222,18322.93932000733
1228225,18780.210592522802
1228228,20959.57700574432
1228229,24259.571322874606
1228231,23238.51787365613
1228236,22359.602575439556
1228237,16293.640738937274
1228238,20473.74527032422
1228244,13746.87760997388
1228245,25123.010782879686
1228247,25449.94632445715
1228248,13891.525358989851
1228253,14501.420331993675
1228254,19450.762227750372
1228256,28529.16271108254
1228265,23080.190948372696
1228270,28879.28500563978
1228277,27879.054702879388
1228287,60284.77575105861
1228288,44209.91698388757
1228289,19946.538512091338
1228290,25826.713454104338
1228291,23607.122230267367
1228292,39469.116228090104
1228293,32123.774365975238
1228305,41267.06202718245
1228314,27806.59648970466
1228315,58841.37928513122
1228320,17014.5385778775
1228326,17642.05568914171
1228328,16344.410776491064
1228329,14684.9927939421
1228330,29232.5309778315
1228332,46392.673078521184
1228333,22178.389870614137
1228345,23129.311754450682
1228351,14592.542122892915
1228352,16902.40820375302
1228353,22352.837283638557
1228354,37425.34622583224
1228356,38686.00661031136
1228357,18846.495652441958
1228359,35155.462561575565
1228360,41142.70176770612
1228361,29200.983624083667
1228362,29556.24211072373
1228364,28221.62398858358
1228365,34518.374098029235
1228367,30436.600371265627
1228368,30146.584990242016
1228369,12452.948301546088
1228371,28560.480033933483
1228374,19425.217789590675
1228375,15660.157596524588
1228376,32287.379717002004
1228380,16009.962546048742
1228381,18346.0441979157
1228384,22728.491534516732
1228385,22840.004875056813
1228386,18195.002335048666
1228387,20271.14159806831
1228389,18214.01159430792
1228391,24174.55173283047
1228394,16844.150212036544
1228395,16619.750645918564
1228400,44354.399279448924
1228401,26410.413179164774
1228402,31483.62407537136
1228403,41003.03394247721
1228404,61656.65577875427
1228406,21261.674497944387
1228411,28827.484611948454
1228415,39396.860430332716
1228416,44182.41004479125
1228421,26054.10452338626
1228422,44502.87414939542
1228424,25624.242045154217
1228426,15067.518047122909
1228429,26993.21415950267
1228430,27090.47385582487
1228437,55229.2157364193
1228438,21998.775057216084
1228439,24601.353880084775
1228442,60284.77575105861
1228494,17360.95528321189
1228496,27341.927261761142
1228498,52235.81020905385
1228499,60837.35828139819
1228503,22298.163887365103
1228506,12704.637728590375
1228508,14428.454943632236
1228509,21649.757299546935
1228510,13574.123105084647
1228518,21595.890287809598
1228519,36430.82921759595
1228524,18284.451979100864
1228525,42590.90502631043
1228533,43138.78965939676
1228535,68752.85056550632
1228536,66368.99486816328
1228542,21235.65752275596
1228553,34427.242025472275
1228561,15879.819156154877
1228562,22738.410582426543
1228568,30754.205928039155
1228569,28802.31529466261
1228570,55907.78982115003
1228572,63137.684332704805
1228573,26595.959119301635
1228575,39080.82472729917
1228579,17700.79087723133
1228582,34130.28245748298
1228583,34035.67731702447
1228586,42095.493503405756
1228590,23395.46057596346
1228591,67889.65075136708
1228593,51403.59640080421
1228594,56635.55656876089
1228595,13283.932375670285
1228598,28162.520117370437
1228604,14986.92545583131
1228605,27867.418953845998
1228606,33090.48523983828
1228618,14171.972974329594
1228619,27368.42331444141
1228622,13865.683958184814
1228623,27331.44109911103
1228627,27609.384971669657
1228628,28932.513141335556
1228629,28358.378109700527
1228630,27685.215719377004
1228631,30980.649460705197
1228633,27809.934000649224
1228634,27261.063080968346
1228635,28604.579299681678
1228640,27266.17544914827
1228641,31794.818602002717
1228642,26552.273142766426
1228643,26716.56328395618
1228648,21868.89294335338
1228649,25227.97489825386
1228650,13771.631289394161
1228654,45642.20277191562
1228658,29003.785140924752
1228659,45467.91309879217
1228660,25051.226192946204
1228669,16584.722765451865
