Id,SalePrice
1461,110012.81959490488
1462,147430.47815978303
1463,173510.3378406131
1464,194408.83129470958
1465,211811.4471852858
1466,172183.42804168805
1467,185710.3207123137
1468,164008.8561773437
1469,209879.81707316026
1470,118069.91195794451
1471,180355.18339850428
1472,103241.98159540648
1473,91240.05079826692
1474,150601.0893747628
1475,104060.33155653853
1476,355998.8039670996
1477,257214.87846786797
1478,320942.7155482149
1479,317553.0790437772
1480,442287.0368726565
1481,313500.74828839954
1482,229068.83515781746
1483,170019.53796679364
1484,168361.83589262166
1485,201798.50296589188
1486,197407.3212205605
1487,336213.9233199686
1488,234481.3500006041
1489,193727.15689245812
1490,243712.13869812735
1491,196679.490215411
1492,85205.37506650272
1493,227521.41822049412
1494,303503.3990025705
1495,289964.2765572065
1496,242986.26515883126
1497,172467.53933992996
1498,164595.1467127764
1499,165594.85145869455
1500,156716.16180117824
1501,189020.52573218223
1502,151524.35221193449
1503,284778.0634902941
1504,241795.53451860842
1505,221392.1846707894
1506,193933.792521642
1507,241159.90346999757
1508,197686.07862549304
1509,160562.2417028238
1510,142442.10017589
1511,135181.33536619946
1512,173368.6234181536
1513,164394.84201366786
1514,143328.4208234527
1515,202454.69852803447
1516,153077.2774856528
1517,179758.30609650485
1518,121029.30872780434
1519,213129.2108000885
1520,122077.44786379724
1521,118195.15089823877
1522,188974.30467138012
1523,98620.91126281719
1524,131454.34800748216
1525,108946.41401858749
1526,121966.69073546663
1527,103088.11105498899
1528,141234.14591818344
1529,149260.15117040786
1530,224833.00685647415
1531,132109.26609197096
1532,98471.94214788877
1533,148602.1807125141
1534,128682.79555963918
1535,138790.72491981747
1536,95302.88246915348
1537,49662.843251137645
1538,166837.41636012204
1539,223023.46486493037
1540,126499.53499992813
1541,145625.03919326363
1542,135460.53226630762
1543,182653.0815800698
1544,85537.91985203704
1545,126875.54363214292
1546,144438.96057927966
1547,126550.40170402869
1548,149113.70467360932
1549,126436.81213865601
1550,139075.34700812958
1551,116556.83537086326
1552,144101.1126502232
1553,152786.58213640365
1554,121527.13694791635
1555,144987.2996042289
1556,72284.43201797926
1557,114941.69787944424
1558,106596.66979738272
1559,83719.59794835128
1560,139319.39485516623
1561,131632.97469114547
1562,129110.77457366281
1563,124134.06259274847
1564,154102.6023874227
1565,144907.2922445255
1566,238681.2266725257
1567,73996.30419798532
1568,216810.6809777753
1569,119636.73990706517
1570,144369.17905565718
1571,96998.82283698706
1572,138213.9290644835
1573,229925.67457360605
1574,129900.45265487804
1575,227967.97514859925
1576,239751.2752408937
1577,186736.08577386732
1578,156936.98126365844
1579,134288.4257778384
1580,195309.59122582595
1581,161626.69306937236
1582,135831.03093580937
1583,265997.43419148517
1584,221106.57648194907
1585,139417.75424564406
1586,58428.256228121274
1587,107503.49947732117
1588,151164.09705584298
1589,104777.2798557952
1590,129886.05405293008
1591,73622.30555697875
1592,133388.34400822164
1593,140614.3695235322
1594,155019.65944531414
1595,104588.43052938602
1596,225184.33241826942
1597,191948.38309658648
1598,214155.85840995423
1599,194060.22619208775
1600,176200.3814668014
1601,51415.0332314111
1602,124571.68882593286
1603,83629.06468882012
1604,270099.9921532941
1605,238609.64654881257
1606,168198.33669948546
1607,174301.4464836683
1608,212094.189108376
1609,190263.08587287518
1610,151555.57905043988
1611,144231.84106964903
1612,179717.9233044725
1613,164152.04445177043
1614,134862.74644451984
1615,84939.5438723288
1616,57365.5550859392
1617,83779.65495578467
1618,121110.45735834818
1619,148404.75891739997
1620,179011.13253667095
1621,127613.24117953643
1622,151186.64605610847
1623,265616.685048365
1624,206261.55185528751
1625,123662.04620010797
1626,177217.8716962132
1627,182545.3187878502
1628,280432.7933201853
1629,188985.68464886292
1630,341711.7524160138
1631,245325.04291729222
1632,244709.11555060494
1633,194762.89693284832
1634,193590.10176848562
1635,178954.59445242095
1636,151838.2355344189
1637,190158.2310274056
1638,183149.45742496586
1639,190885.77441467173
1640,241090.20963046578
1641,183891.07544310065
1642,253667.4188802883
1643,212694.48580081286
1644,233619.01664301113
1645,208305.17825930746
1646,165312.33756350103
1647,167249.97707286445
1648,131576.24095786264
1649,132785.4888950099
1650,119815.09069595998
1651,121775.1460392948
1652,104149.23992650743
1653,107452.05879659991
1654,146449.79982282963
1655,133163.42543569888
1656,140073.2120910929
1657,152127.5236039353
1658,150071.2039794966
1659,125950.3163673107
1660,147897.55410254962
1661,394149.1162160852
1662,379470.5025168771
1663,360046.9922506314
1664,435812.7364679868
1665,321681.3750716594
1666,328422.5286665597
1667,360685.46937128284
1668,347730.0840043921
1669,326327.38517192256
1670,347633.29986158846
1671,263574.5772455087
1672,388890.4016785266
1673,293578.89414460456
1674,254758.5246888061
1675,205784.04460798076
1676,210413.01316310576
1677,219711.36663672718
1678,429881.83218947344
1679,377869.17689473525
1680,330570.1506802519
1681,282208.88464936824
1682,323616.5647486075
1683,202221.7172073935
1684,175742.65327098937
1685,180860.5255114868
1686,172749.6772277202
1687,186067.3906913093
1688,190579.86271922884
1689,201499.5755352124
1690,203338.8141743938
1691,194731.82499233884
1692,266841.599074746
1693,183263.69718563347
1694,188518.57541952253
1695,176531.62495717107
1696,250260.41631352145
1697,189031.03570588405
1698,335496.85299741756
1699,323636.86133709585
1700,277071.0749943915
1701,292708.8651080364
1702,231212.92128623184
1703,234141.69895841315
1704,261492.00536827516
1705,261200.6529011862
1706,380962.1880855816
1707,228175.50405540597
1708,202400.61746774556
1709,243833.94481850014
1710,223073.73503085034
1711,272976.07921540603
1712,251362.80895173014
1713,267903.61391536216
1714,219628.5908995422
1715,210622.69002409425
1716,174024.69809860212
1717,182435.11339719308
1718,130298.40868462698
1719,220341.80634550273
1720,241443.82794873015
1721,162737.5319134115
1722,112256.51648539347
1723,152285.1141999147
1724,208843.73262634507
1725,236852.76500751125
1726,189136.66495556224
1727,143486.37415895623
1728,177829.74299825326
1729,169721.52666831907
1730,180000.80591478804
1731,124703.21585423092
1732,121767.93467295887
1733,112835.53327886158
1734,119961.66167915097
1735,128459.98185201432
1736,101927.61230216098
1737,280271.6147050712
1738,274803.59662848274
1739,255501.08877596137
1740,201658.89052196743
1741,179187.5047306117
1742,177211.33950424552
1743,181966.88187815176
1744,310987.26903723663
1745,218249.79534716328
1746,207894.0444509703
1747,222035.44639596436
1748,214359.36159196848
1749,141562.0857319441
1750,129259.22141329106
1751,239767.30788806046
1752,115781.06460300575
1753,154883.9567983814
1754,206012.8025091639
1755,160843.68128010188
1756,141495.03081382005
1757,114555.25440090187
1758,144453.63001777514
1759,166205.0547943654
1760,162671.34413903067
1761,149159.56905663578
1762,186148.61476238523
1763,184127.68716381755
1764,112637.08448202292
1765,170129.62032654881
1766,186014.574518822
1767,219324.02662669664
1768,140687.0845388176
1769,171438.38720617123
1770,163978.93618474127
1771,132363.7558106542
1772,132752.0212275733
1773,120556.08678283244
1774,148706.54116478364
1775,147545.55335653873
1776,136809.96808641427
1777,115619.88302328298
1778,147966.03649455652
1779,133990.33171243724
1780,176118.1282507587
1781,127097.99185767985
1782,70832.71563634231
1783,139646.466934859
1784,103559.38386554562
1785,138257.2324459071
1786,124247.52183907841
1787,164983.86359280918
1788,39350.507286854474
1789,105214.07517332022
1790,60948.18606066822
1791,193166.60146917595
1792,165197.2167652094
1793,135130.1472888574
1794,179909.66801867093
1795,125394.60271816666
1796,147476.89999680838
1797,127295.52021992077
1798,125271.33167736122
1799,107524.2845723292
1800,129476.74866300097
1801,111941.37431772857
1802,132701.85455998525
1803,158004.15853182634
1804,130174.9298860138
1805,139307.5938140539
1806,130579.1513914903
1807,158060.25181305077
1808,123705.29845771582
1809,121405.81823955356
1810,144995.7993727486
1811,95668.4799256845
1812,104191.95916597583
1813,125258.57256820575
1814,96379.12667785274
1815,48712.05808295636
1816,105861.6946645434
1817,114728.87935537094
1818,166300.45999306656
1819,135561.66040197053
1820,48547.737217329784
1821,109701.43381324205
1822,149342.6739750237
1823,45140.81534409394
1824,141634.1671667128
1825,145668.3755411771
1826,95703.11540668372
1827,101565.02120128906
1828,145510.28849395653
1829,155597.56152402758
1830,149882.12314581213
1831,160221.67114287725
1832,74569.17537916722
1833,154647.01396906457
1834,111885.9362601087
1835,123877.70331925114
1836,124806.34532042751
1837,73598.21820393854
1838,119574.86749571326
1839,122284.36169823253
1840,163831.0642074222
1841,130205.79392032113
1842,85772.1467520363
1843,128831.63199506275
1844,156867.72095041373
1845,145445.85445658801
1846,146991.2216875967
1847,171143.01784762918
1848,42236.577783221284
1849,129637.12283232453
1850,115005.31301086686
1851,136895.65512244424
1852,116657.37659544186
1853,113708.97549772743
1854,160209.23035732907
1855,148451.9568991871
1856,222468.60563014145
1857,129289.85048082354
1858,143698.64668219478
1859,130699.24017479576
1860,126273.50287968839
1861,129745.91420721667
1862,303892.0145178394
1863,291901.96282472805
1864,291916.0600826262
1865,347914.6549526037
1866,335428.1242746752
1867,220639.82943839056
1868,277944.99395456025
1869,211722.88518486815
1870,219773.5536714273
1871,272168.1207326083
1872,177888.66495957022
1873,234260.70463974238
1874,145925.28110772462
1875,186756.07056507072
1876,197078.90490414802
1877,201567.28589229225
1878,207650.13070455528
1879,127275.4178654934
1880,139235.66674216292
1881,229872.64270046272
1882,234145.3416067817
1883,186340.89853240602
1884,198824.26115402736
1885,236939.5139568888
1886,286425.6990922055
1887,218597.92095836424
1888,250735.18894975813
1889,168037.14659937087
1890,107159.11466605068
1891,145230.4693275179
1892,85870.92290403445
1893,128259.20530891887
1894,108346.45437169877
1895,130985.42291173778
1896,120182.00303588418
1897,107318.04350520269
1898,106647.91470239492
1899,165373.38478399537
1900,167366.12536258224
1901,180283.51038425846
1902,156960.84959227758
1903,234562.8171115322
1904,161602.87242534914
1905,201361.446719832
1906,174944.0901481053
1907,202362.69442434324
1908,115543.041138611
1909,143265.62584448373
1910,122284.7668013889
1911,231341.25451289152
1912,306980.31101716356
1913,157950.14736893
1914,69387.7920274194
1915,316753.31216949626
1916,57974.881835422886
1917,235046.71690144192
1918,142480.85419965873
1919,172454.46686230676
1920,163018.99640310567
1921,345688.5988758708
1922,320559.2000998929
1923,228924.4597896961
1924,217078.2058156249
1925,210786.3355061476
1926,349863.98457955435
1927,123452.41305046486
1928,163398.37401820248
1929,116481.64087989606
1930,131371.62395080272
1931,137372.9270616846
1932,132425.9203894686
1933,191567.36133431777
1934,183471.17644170474
1935,169704.8799380939
1936,205752.26658821644
1937,183208.44778911234
1938,177037.0449414621
1939,275396.007635833
1940,212098.3479806006
1941,169278.22502768127
1942,179378.77396255938
1943,247940.11242178216
1944,375040.82928177895
1945,393011.1284126087
1946,137286.85119488565
1947,323358.36947472784
1948,167666.5451970403
1949,244679.1547793683
1950,199580.475483561
1951,248697.1614172507
1952,205107.73499059444
1953,175176.3503462869
1954,191347.67390871712
1955,132814.36565913737
1956,280160.67098606913
1957,160447.6467543819
1958,269674.6783196261
1959,139952.15258112724
1960,100246.30210146745
1961,118594.52102274788
1962,96228.58082047685
1963,108355.62279958505
1964,105474.75677124737
1965,137638.64431248902
1966,139893.22413003515
1967,305894.5002195801
1968,397851.56368825556
1969,379314.75633248984
1970,393743.61468766467
1971,424944.3426306053
1972,362136.7669707465
1973,292049.15243715746
1974,341703.79087017255
1975,444294.22198795393
1976,286015.8886415248
1977,354749.5113998721
1978,342054.9285285051
1979,319639.0733852958
1980,197921.58372467448
1981,337762.3543125489
