Id,SalePrice
1461,121881.234
1462,155804.98
1463,181022.44
1464,194226.47
1465,197430.12
1466,176195.28
1467,175122.16
1468,166443.94
1469,186069.0
1470,126546.984
1471,200481.72
1472,96379.88
1473,97767.24
1474,149910.8
1475,123496.305
1476,400203.12
1477,257766.58
1478,301905.0
1479,274212.78
1480,506513.4
1481,334504.28
1482,216966.78
1483,176988.97
1484,176737.92
1485,189507.61
1486,204969.12
1487,344416.66
1488,244093.52
1489,208216.08
1490,228320.4
1491,199361.58
1492,89480.21
1493,190954.42
1494,306107.94
1495,295203.56
1496,241277.4
1497,195428.27
1498,171050.28
1499,174697.84
1500,164874.23
1501,176041.73
1502,165014.78
1503,299786.84
1504,242488.64
1505,226299.2
1506,182291.36
1507,247720.58
1508,187940.42
1509,165389.11
1510,147245.61
1511,143716.9
1512,173056.66
1513,143338.11
1514,177439.4
1515,201773.61
1516,157642.28
1517,163794.5
1518,129678.02
1519,232342.86
1520,133252.27
1521,135632.6
1522,168499.45
1523,108954.88
1524,124236.65
1525,122292.555
1526,121314.83
1527,104141.98
1528,133256.12
1529,148590.34
1530,177768.67
1531,103011.555
1532,104938.28
1533,144955.64
1534,122939.26
1535,157251.47
1536,110132.516
1537,69366.945
1538,166690.44
1539,200171.02
1540,98591.98
1541,143363.6
1542,139949.61
1543,207423.48
1544,82890.305
1545,109352.58
1546,127186.625
1547,131327.64
1548,134611.17
1549,117885.6
1550,141269.66
1551,113575.27
1552,129875.695
1553,155399.86
1554,111207.62
1555,162160.03
1556,84824.805
1557,109449.66
1558,97409.32
1559,86261.4
1560,142246.22
1561,131239.78
1562,130133.12
1563,122994.32
1564,157857.36
1565,141971.94
1566,243563.25
1567,69870.18
1568,225251.44
1569,134501.05
1570,132556.44
1571,125908.96
1572,152939.12
1573,248692.75
1574,120645.414
1575,228070.98
1576,228165.27
1577,196400.47
1578,150534.2
1579,146884.2
1580,192401.78
1581,147813.39
1582,126580.55
1583,326304.34
1584,225375.9
1585,150045.39
1586,72895.41
1587,95229.44
1588,150875.45
1589,97753.08
1590,132472.27
1591,93849.305
1592,119919.53
1593,129353.45
1594,154267.2
1595,107099.69
1596,240944.27
1597,199260.05
1598,212989.1
1599,189009.34
1600,178841.53
1601,70988.82
1602,108466.31
1603,93200.21
1604,283486.8
1605,251125.53
1606,164346.02
1607,182417.27
1608,209362.81
1609,195072.4
1610,160413.45
1611,138024.95
1612,171136.05
1613,156466.97
1614,132787.98
1615,91358.266
1616,69365.81
1617,92090.32
1618,125034.92
1619,142027.4
1620,158927.14
1621,137082.34
1622,143792.27
1623,289332.44
1624,212993.1
1625,124592.76
1626,168941.89
1627,186176.34
1628,288011.0
1629,183838.58
1630,379076.44
1631,229024.67
1632,254228.64
1633,174276.47
1634,186392.44
1635,181526.11
1636,148027.38
1637,182748.19
1638,205446.62
1639,187196.1
1640,259911.9
1641,178305.62
1642,225160.06
1643,227399.81
1644,228277.8
1645,186142.94
1646,155172.3
1647,160557.45
1648,130387.88
1649,136286.9
1650,119788.305
1651,126024.07
1652,97263.586
1653,96659.445
1654,150916.31
1655,149271.44
1656,143371.8
1657,149143.19
1658,147926.03
1659,131436.9
1660,153287.12
1661,458874.0
1662,402061.88
1663,402518.28
1664,412934.75
1665,325508.44
1666,343471.7
1667,371919.22
1668,340278.53
1669,299580.56
1670,358057.62
1671,265464.2
1672,480584.3
1673,312411.84
1674,257463.38
1675,191930.14
1676,199311.05
1677,216785.56
1678,475020.72
1679,400792.22
1680,327519.2
1681,261810.58
1682,310719.7
1683,185894.81
1684,181032.67
1685,179011.44
1686,177144.7
1687,176770.3
1688,197148.3
1689,201572.67
1690,205395.27
1691,191266.14
1692,270224.28
1693,177627.23
1694,180962.69
1695,169431.03
1696,277190.0
1697,176679.3
1698,386705.88
1699,317389.56
1700,243568.95
1701,269731.53
1702,263670.28
1703,249320.97
1704,307318.8
1705,232870.88
1706,452588.97
1707,211725.08
1708,211436.03
1709,287721.75
1710,231188.3
1711,261351.0
1712,252189.38
1713,282029.03
1714,234605.48
1715,217353.9
1716,195115.06
1717,186967.44
1718,133341.27
1719,212556.86
1720,255392.48
1721,183255.94
1722,127899.56
1723,162342.4
1724,224113.06
1725,232980.78
1726,189151.62
1727,161480.75
1728,184750.94
1729,162584.67
1730,166206.44
1731,124515.43
1732,128600.66
1733,119620.695
1734,120648.89
1735,134637.39
1736,113205.234
1737,341679.34
1738,214058.77
1739,288274.6
1740,230817.17
1741,195815.23
1742,172268.55
1743,171288.23
1744,305717.5
1745,222300.1
1746,179647.6
1747,226386.97
1748,225976.22
1749,149095.34
1750,126729.68
1751,240522.28
1752,122833.29
1753,144346.81
1754,204534.55
1755,166189.66
1756,129766.12
1757,122462.94
1758,133051.94
1759,159591.6
1760,166279.1
1761,142682.78
1762,179666.3
1763,176903.34
1764,116980.79
1765,166269.61
1766,182801.53
1767,214354.47
1768,145544.89
1769,176687.4
1770,145013.9
1771,135380.23
1772,133080.6
1773,122004.34
1774,126015.695
1775,134558.81
1776,122319.01
1777,113360.38
1778,139397.69
1779,121220.516
1780,181700.55
1781,132816.9
1782,91416.66
1783,134596.52
1784,99156.91
1785,116128.4
1786,144564.14
1787,171397.4
1788,54000.95
1789,100990.17
1790,83590.625
1791,189261.61
1792,152897.66
1793,126908.25
1794,149694.12
1795,130819.96
1796,126806.8
1797,119299.664
1798,127002.7
1799,114997.55
1800,135474.28
1801,129938.97
1802,149128.23
1803,151154.6
1804,141804.48
1805,138790.67
1806,119929.19
1807,134849.28
1808,127089.125
1809,116441.63
1810,142954.14
1811,99521.27
1812,102351.305
1813,123399.54
1814,96714.74
1815,49858.055
1816,94174.22
1817,107351.96
1818,138576.53
1819,117633.28
1820,59744.86
1821,109610.086
1822,155380.14
1823,47461.406
1824,141837.78
1825,129578.88
1826,104390.81
1827,107374.8
1828,139273.89
1829,108565.78
1830,143423.4
1831,151466.19
1832,77993.016
1833,139548.28
1834,115261.36
1835,138670.62
1836,126268.19
1837,93687.26
1838,122100.37
1839,88701.914
1840,152398.5
1841,146957.92
1842,77171.98
1843,135645.67
1844,143637.44
1845,137085.53
1846,153960.66
1847,169849.9
1848,47543.457
1849,114375.75
1850,119442.09
1851,151563.81
1852,130814.61
1853,131236.61
1854,170858.42
1855,144185.88
1856,216191.16
1857,168813.39
1858,134870.11
1859,122806.1
1860,137882.94
1861,122733.36
1862,315891.9
1863,289605.47
1864,289605.47
1865,328762.56
1866,331054.66
1867,248778.56
1868,304855.7
1869,206766.23
1870,245624.22
1871,258737.33
1872,176120.11
1873,225825.66
1874,148909.36
1875,209604.86
1876,193319.47
1877,216484.16
1878,206269.23
1879,132415.75
1880,134712.38
1881,245943.25
1882,264998.34
1883,192299.6
1884,207860.03
1885,255791.9
1886,300678.53
1887,200844.58
1888,290042.0
1889,170797.06
1890,126833.19
1891,147387.16
1892,106408.57
1893,131561.36
1894,123819.92
1895,132204.7
1896,127457.36
1897,113740.78
1898,111439.15
1899,160697.69
1900,158204.08
1901,173397.86
1902,145790.8
1903,219206.6
1904,147471.78
1905,199712.98
1906,169036.14
1907,208444.84
1908,115839.875
1909,143081.61
1910,127711.73
1911,220391.69
1912,296000.22
1913,143858.86
1914,70334.98
1915,309850.6
1916,59075.973
1917,269155.03
1918,137338.9
1919,170231.52
1920,148023.0
1921,440202.47
1922,325936.8
1923,212074.17
1924,224765.34
1925,222829.06
